First Name,Last Name,Subject1,Subject2,Subject3,Subject4,Subject5,Average,
Odis,Nienow,74,48,90,4,26,48.4,
Jude,Little,60,51,49,78,83,64.2,
Jacques,Kirlin,25,91,51,92,7,53.2,
Gertude,Fahey,33,64,91,13,78,55.8,
Darwin,Crooks,91,69,49,75,60,68.8,
Micha,Zemlak,67,4,36,26,46,35.8,
Morton,Keebler,77,72,34,95,33,62.2,
Porter,Veum,33,15,70,11,96,45.0,
Morgan,Hamill,67,65,8,29,97,53.2,
Faustino,Kihn,75,19,32,8,70,40.8,
Fred,Rippin,79,56,1,86,73,59.0,
Willetta,Mayer,5,18,16,73,69,36.2,
Lara,Smith,61,4,94,79,23,52.2,
Erna,Haley,95,46,94,86,84,81.0,
Marion,Feest,37,65,71,25,41,47.8,
Sid,Langosh,8,38,51,2,78,35.4,
Dorthea,Rohan,8,40,92,80,11,46.2,
Kieth,Volkman,54,70,87,49,29,57.8,
Tomas,Mohr,87,74,10,44,56,54.2,
Twanda,Terry,4,3,56,12,86,32.2,
Omer,Bauch,32,82,36,88,58,59.2,
Catheryn,Lang,16,84,79,87,60,65.2,
Nena,Altenwerth,80,31,17,78,84,58.0,
Orpha,Harvey,34,93,55,58,21,52.2,
Erik,Boehm,65,6,77,1,84,46.6,
Alden,Moore,95,3,51,97,31,55.4,
Coy,Wunsch,60,42,12,80,18,42.4,
Cris,Reilly,42,72,77,18,3,42.4,
Eveline,Upton,92,90,48,91,57,75.6,
Marquerite,Friesen,26,52,85,56,34,50.6,
Aida,Swaniawski,94,11,50,40,63,51.6,
Rosemarie,Graham,23,39,36,2,94,38.8,
Gema,Botsford,89,83,77,85,82,83.2,
Jene,Schowalter,53,89,42,45,89,63.6,
Ellena,Muller,1,67,88,69,36,52.2,
Grady,Grimes,94,14,55,75,22,52.0,
Johnathan,Goldner,67,87,5,33,20,42.4,
Angelena,Von,90,41,47,65,41,56.8,
Judie,Buckridge,42,2,35,72,11,32.4,
Tawanda,Casper,29,64,43,10,55,40.2,
Leeanne,Hammes,17,99,99,25,75,63.0,
Shenna,Fritsch,68,94,81,50,50,68.6,
Lelah,Kovacek,77,96,91,15,33,62.4,
Deanna,Jakubowski,47,91,21,48,66,54.6,
Travis,Conroy,79,69,15,76,3,48.4,
Estrella,Kuphal,39,78,87,55,17,55.2,
Christa,Stracke,97,51,40,55,88,66.2,
Mauro,Beier,83,18,37,11,90,47.8,
Maxwell,Zulauf,38,66,14,40,32,38.0,
German,Mann,27,96,30,99,20,54.4,
Florentino,Kunze,75,20,60,79,49,56.6,
Gerald,Hagenes,42,9,44,55,94,48.8,
Nancy,Aufderhar,46,14,33,34,82,41.8,
Melissa,Prosacco,2,94,69,13,10,37.6,
Alden,Blick,90,83,83,92,3,70.2,
Louella,Bednar,50,5,58,99,97,61.8,
Rayford,Breitenberg,80,92,82,36,5,59.0,
Lowell,Larkin,61,31,78,77,53,60.0,
Rosenda,Little,33,68,54,99,68,64.4,
Hoyt,Flatley,46,88,23,19,96,54.4,
Karoline,Erdman,51,45,9,99,67,54.2,
Lavelle,Kuphal,86,79,38,15,39,51.4,
Deandre,Kutch,29,8,10,64,81,38.4,
Carlos,Denesik,7,29,69,23,79,41.4,
Frederic,Luettgen,67,45,56,46,74,57.6,
Maribeth,Halvorson,44,16,56,12,79,41.4,
Deandrea,Gerhold,66,100,20,88,10,56.8,
Dorthey,Stark,74,68,35,51,7,47.0,
Jarvis,Schmitt,33,70,36,59,5,40.6,
Jeanene,Leuschke,20,29,73,10,77,41.8,
Theo,Lakin,31,18,7,53,64,34.6,
Benedict,Schneider,63,4,74,74,37,50.4,
Frederic,Konopelski,71,49,27,29,9,37.0,
Letisha,Hoeger,4,86,4,57,64,43.0,
Toshiko,Bailey,13,82,67,62,54,55.6,
Larisa,Leuschke,50,70,69,57,38,56.8,
Thaddeus,Spinka,92,91,100,41,49,74.6,
Dennis,Graham,83,34,37,80,79,62.6,
Russel,Hirthe,18,96,21,50,79,52.8,
Leigha,Kovacek,54,78,98,17,78,65.0,
Isidro,Lesch,25,28,35,22,18,25.6,
Long,Bahringer,81,12,49,15,66,44.6,
Renaldo,Veum,82,17,16,92,21,45.6,
Ivy,Zulauf,9,29,2,9,21,14.0,
Cameron,Zieme,87,68,11,13,51,46.0,
Valentina,Fay,100,9,32,42,100,56.6,
Miguel,Halvorson,78,90,30,8,84,58.0,
Sarai,Bednar,96,6,41,30,29,40.4,
Armand,Grimes,33,19,18,90,93,50.6,
Fernando,Jenkins,12,72,75,4,75,47.6,
Shelby,Ledner,37,46,16,48,54,40.2,
Kristian,Schultz,100,99,6,73,42,64.0,
Broderick,Upton,94,79,95,22,31,64.2,
Lonnie,Herzog,35,81,20,74,20,46.0,
Cherrie,Klein,44,40,60,61,75,56.0,
Shelley,Frami,55,4,51,11,46,33.4,
Cole,Quigley,36,9,39,26,24,26.8,
Cory,Davis,85,3,29,38,97,50.4,
Elbert,Reinger,88,65,37,43,94,65.4,
Jamie,Friesen,65,31,21,52,26,39.0,
Zelma,Boehm,91,16,41,68,89,61.0,
Kareem,Schuppe,12,52,70,93,97,64.8,
Lindsy,Flatley,47,2,66,93,54,52.4,
Theressa,West,26,79,66,58,40,53.8,
Dong,Waelchi,89,31,81,9,52,52.4,
Malcolm,Rowe,47,44,63,76,63,58.6,
Tyrell,Schmeler,99,29,4,26,6,32.8,
Dusty,Ledner,36,86,83,18,19,48.4,
Alesha,Pollich,47,53,24,35,70,45.8,
Nadia,Olson,66,90,21,88,94,71.8,
Dick,Wisoky,87,70,30,4,52,48.6,
Harold,Weimann,2,82,45,8,84,44.2,
Theola,Zemlak,45,8,66,98,2,43.8,
Randolph,Fadel,22,27,64,17,38,33.6,
Laurice,Jacobs,76,99,54,97,85,82.2,
Emil,Dare,93,61,44,63,20,56.2,
Jaime,Hand,40,55,65,38,14,42.4,
Jacquetta,Bauch,71,25,83,92,4,55.0,
Claude,Heathcote,96,65,46,45,31,56.6,
Lonny,Kiehn,88,37,84,24,92,65.0,
Tommie,Goldner,96,45,86,74,12,62.6,
Kristi,Hilll,79,48,1,25,8,32.2,
Mike,Champlin,6,99,10,31,93,47.8,
Rosendo,Anderson,15,30,36,57,37,35.0,
Nathalie,Torp,49,99,38,92,23,60.2,
Harvey,Ernser,93,96,60,31,100,76.0,
Edwardo,Gaylord,25,69,56,89,16,51.0,
Gonzalo,Mills,24,54,5,87,37,41.4,
Daniel,Mann,55,93,30,25,46,49.8,
Nevada,Schumm,72,51,23,84,84,62.8,
Natisha,Lubowitz,63,47,38,39,87,54.8,
Brian,Friesen,55,47,84,96,6,57.6,
Latisha,Nader,27,14,21,30,82,34.8,
Erline,Lebsack,62,78,40,26,17,44.6,
Taryn,O'Conner,67,87,12,24,47,47.4,
Malinda,Ullrich,12,6,48,3,30,19.8,
Judson,Dicki,22,90,23,10,83,45.6,
Alise,Strosin,17,15,29,80,39,36.0,
Susann,Collins,4,81,91,29,21,45.2,
Jamey,Doyle,50,37,62,81,23,50.6,
Taylor,Champlin,48,100,7,46,82,56.6,
Na,Goldner,16,18,89,71,52,49.2,
Wilbert,Pacocha,56,42,46,30,58,46.4,
Morris,Gottlieb,62,55,19,29,26,38.2,
Chad,Stehr,65,21,62,38,23,41.8,
Kristofer,Williamson,35,29,55,8,52,35.8,
Adrian,Hills,36,37,51,95,1,44.0,
Rolf,Lind,98,79,74,62,83,79.2,
Georgianna,Simonis,75,48,64,48,74,61.8,
Dusty,Hoppe,13,58,6,2,90,33.8,
Theda,Cruickshank,27,94,46,51,60,55.6,
Prudence,Volkman,41,28,66,21,88,48.8,
Cody,Gusikowski,17,41,88,41,60,49.4,
Gilberto,Morissette,28,63,55,69,96,62.2,
Russel,Sipes,11,96,50,8,37,40.4,
Christopher,Weimann,49,9,99,53,75,57.0,
Lady,Koepp,97,2,71,65,67,60.4,
Darcel,Pacocha,100,78,77,82,88,85.0,
Graham,Smith,8,21,62,35,16,28.4,
Delinda,Lesch,100,66,48,46,22,56.4,
Roosevelt,Hyatt,58,85,9,40,44,47.2,
Antone,Gutmann,60,4,48,70,62,48.8,
Lala,Kiehn,47,33,20,7,18,25.0,
Mack,Schneider,20,84,76,34,15,45.8,
Ilona,Kovacek,60,87,27,59,1,46.8,
Sterling,Toy,22,36,74,22,35,37.8,
Richard,Heidenreich,26,1,40,54,61,36.4,
Philip,Jaskolski,85,43,55,60,73,63.2,
Rudolph,Walter,27,28,58,56,46,43.0,
Ken,Heathcote,13,47,77,81,8,45.2,
Leon,Windler,54,51,63,60,86,62.8,
Georgette,Satterfield,12,17,65,88,54,47.2,
Sang,Mayer,32,20,47,94,65,51.6,
Evia,Stamm,53,18,1,86,3,32.2,
Jessie,Hammes,83,52,3,5,44,37.4,
Percy,Leannon,3,76,88,56,70,58.6,
Zane,Bailey,22,16,85,52,10,37.0,
Scottie,Balistreri,63,81,18,53,28,48.6,
Luigi,Balistreri,16,73,30,13,100,46.4,
Brinda,Gottlieb,40,67,26,80,72,57.0,
Prince,Casper,7,35,91,89,1,44.6,
Lilian,Lockman,44,9,34,29,39,31.0,
Markus,O'Hara,55,98,32,22,28,47.0,
Taunya,Nolan,91,21,80,8,28,45.6,
Mohammad,Stamm,55,79,93,34,39,60.0,
Francis,Dickinson,1,62,95,12,100,54.0,
Kristina,Bechtelar,76,88,94,30,93,76.2,
Horacio,Pollich,81,19,41,79,95,63.0,
Jammie,Stiedemann,17,20,65,93,93,57.6,
Omar,Legros,8,73,72,74,79,61.2,
Kim,Hintz,66,46,22,51,74,51.8,
Manuela,Frami,14,69,7,53,51,38.8,
Lindsey,Raynor,47,3,57,31,72,42.0,
Nadine,Gaylord,9,57,70,88,17,48.2,
Stanley,Hansen,72,12,82,9,38,42.6,
Marvella,Pouros,35,34,62,66,54,50.2,
Marilu,Runolfsdottir,30,88,92,48,58,63.2,
Golden,Cartwright,36,56,45,92,13,48.4,
Glory,Breitenberg,9,88,79,4,63,48.6,
Mikel,Macejkovic,77,29,61,62,26,51.0,
Oma,Daniel,96,39,79,97,13,64.8,
Mara,Braun,72,58,29,35,67,52.2,
Leta,Schmeler,38,14,24,27,30,26.6,
Chanell,Ferry,18,95,1,69,19,40.4,
Georgiann,Wunsch,33,93,49,39,70,56.8,
Arthur,Tillman,94,78,95,48,16,66.2,
Lea,Rogahn,13,28,15,76,32,32.8,
Myrtie,Bergnaum,24,45,35,28,13,29.0,
Aubrey,Crona,8,27,58,60,89,48.4,
Hester,Weissnat,91,4,93,57,26,54.2,
Irwin,Brekke,63,63,100,16,63,61.0,
Harry,Ratke,6,67,33,27,1,26.8,
Suzann,Robel,13,15,43,36,9,23.2,
Marco,Tremblay,31,4,7,16,7,13.0,
Estefana,Littel,89,97,70,39,29,64.8,
Audrie,Hodkiewicz,67,52,2,58,19,39.6,
Francisco,West,48,12,30,98,40,45.6,
Sang,Daniel,54,69,7,38,94,52.4,
Criselda,Lebsack,73,71,77,82,25,65.6,
Glenda,Purdy,30,66,28,74,30,45.6,
Eddy,Kassulke,2,4,61,80,59,41.2,
Gregory,Goodwin,14,99,44,26,2,37.0,
Luisa,Dibbert,95,62,87,70,68,76.4,
Latonia,Brakus,11,18,67,7,89,38.4,
Dee,Schmidt,34,4,76,68,100,56.4,
Winston,Ward,13,38,58,34,16,31.8,
Brendan,Schinner,90,82,88,18,28,61.2,
Mohammed,Jacobi,34,72,68,96,46,63.2,
Benedict,Beatty,58,20,12,81,16,37.4,
Rolf,Schamberger,72,91,55,21,83,64.4,
Efren,Rippin,19,36,1,64,60,36.0,
Noel,Shields,53,53,56,17,77,51.2,
Roderick,Goyette,41,14,36,95,97,56.6,
Kurt,Schiller,49,93,83,42,78,69.0,
Stefani,Weber,41,75,86,37,49,57.6,
Frankie,Ryan,56,82,31,78,86,66.6,
Mitchell,Dietrich,17,10,27,65,70,37.8,
Andres,Rippin,37,38,30,97,82,56.8,
Dahlia,Schaefer,65,46,87,91,57,69.2,
Shane,White,89,2,21,30,43,37.0,
Rodolfo,Littel,67,20,61,37,98,56.6,
Bruno,Pollich,51,97,83,26,59,63.2,
Marlana,Cruickshank,5,99,92,40,65,60.2,
Pamala,Rath,74,93,28,61,66,64.4,
Clotilde,Schuster,63,1,23,96,48,46.2,
Georgeanna,Goodwin,42,28,3,51,66,38.0,
Kam,Bahringer,89,55,89,40,16,57.8,
Neda,Thompson,72,99,19,90,15,59.0,
Dominic,Green,86,78,85,67,11,65.4,
Len,Oberbrunner,100,35,60,18,32,49.0,
Francis,Flatley,34,46,16,83,63,48.4,
Kirk,Ratke,81,52,75,85,10,60.6,
Madie,Thompson,35,51,75,69,34,52.8,
Chung,Schneider,84,34,57,69,93,67.4,
Dante,Reilly,18,70,87,34,73,56.4,
Renata,Schimmel,74,97,24,73,48,63.2,
Ali,Green,53,25,71,57,75,56.2,
Clarence,Lind,50,16,37,35,15,30.6,
Miquel,Schultz,5,22,54,58,63,40.4,
Bess,Mills,51,96,52,60,56,63.0,
Lonnie,Heaney,51,53,58,50,73,57.0,
Angelina,Zieme,59,93,60,95,74,76.2,
Buster,Walsh,65,45,66,64,50,58.0,
Tomas,Schiller,56,61,96,67,10,58.0,
Krista,Lemke,1,9,39,18,37,20.8,
Johnathan,Abbott,53,31,16,73,15,37.6,
Josefine,Rowe,1,21,69,31,62,36.8,
Mozella,Cole,62,52,64,26,96,60.0,
Cortez,Klocko,40,56,73,87,77,66.6,
Bryce,Kreiger,36,6,11,49,66,33.6,
Merrilee,Robel,81,33,22,54,55,49.0,
